emp_no,first_name,last_name,dept_name
51590,Ung,Sudbeck,Sales
51616,Rafail,Rassart,Sales
79049,Lijie,Besancenot,Sales
283949,Ioana,Kroft,Sales
79073,Almudena,Bhattacharjee,Sales
19048,Nikolaus,Radhakrishnan,Sales
212591,Sigeru,Ravishankar,Sales
51639,Abdelaziz,Czap,Sales
284081,Deniz,Kampfer,Sales
79152,Barun,Rubsam,Sales
51640,Remco,Munro,Sales
212644,Garnik,Theuretzbacher,Sales
284109,Irena,Seuren,Sales
24862,Susumu,Muntz,Sales
51651,Valdiodio,Kaiserswerth,Sales
79204,Juyoung,Lund,Sales
284161,Kazuhide,Hiroyama,Sales
284184,Sahrah,Pero,Sales
284195,Mona,Bouloucos,Sales
212737,Eckart,Mitchem,Sales
284203,Subhankar,Weisert,Sales
34726,Shridhar,Emmart,Sales
24872,Oguz,Decaestecker,Sales
284228,Fuqing,Pelc,Sales
212780,Yuchang,Asser,Sales
212796,Troy,Eiron,Sales
212800,Lihong,Hardjono,Sales
284265,Christoph,Lubachevsky,Sales
212826,Leucio,Malabarba,Sales
51690,Xiping,Norsworthy,Sales
79251,Gennady,Taubenfeld,Sales
34754,Maren,Llado,Sales
24888,Murthy,Felder,Sales
51791,Marjo,Kroft,Sales
284385,Xiaocheng,Marletta,Sales
51792,Aral,Merkl,Sales
284423,Sudharsan,Szmurlo,Sales
34831,Poornachandra,Haldar,Sales
284474,Mona,Petersohn,Sales
284492,Armond,Birsak,Sales
34839,Henk,Kermarrec,Sales
79390,Bernt,Shigei,Sales
12411,Shao,Ibel,Sales
51910,Rosli,Chenoweth,Sales
212982,Oguz,Covnot,Sales
284560,Adin,Valiente,Sales
213035,Shuichi,Nitsche,Sales
213039,Oldrich,Docker,Sales
34881,Krister,Schapiro,Sales
284594,Sahrah,Rouquie,Sales
284621,Gino,Goldhammer,Sales
213059,Mitchel,Seiwald,Sales
79442,Yannis,McClurg,Sales
213071,Jacqueline,Demian,Sales
284655,Mohd,Nanard,Sales
284674,Krassimir,Monarch,Sales
284712,Ayakannu,Rindone,Sales
79463,Mizuhito,Hennebert,Sales
284720,Heping,Falster,Sales
213076,Leni,Prampolini,Sales
284758,Odoardo,Krichel,Sales
213083,Wonhee,Nishimukai,Sales
284803,Suebskul,Chinal,Sales
213096,Mandell,Takanami,Sales
213126,Maia,Kolvik,Sales
284830,Stafford,Luff,Sales
213144,Patricio,Luon,Sales
213159,Arto,Picco,Sales
34915,Christ,Tetzlaff,Sales
24909,Constantine,Garrabrants,Sales
284877,Satosi,Chorvat,Sales
34941,Susanne,Heering,Sales
213228,Itzchak,Iwayama,Sales
34960,Vasilis,Luga,Sales
284927,Rafols,Ullian,Sales
284947,Martial,Vidal,Sales
284978,Toong,Conta,Sales
284990,Froduald,Theuretzbacher,Sales
51994,Shigehito,Pluym,Sales
284999,Vidar,Hebden,Sales
285061,Babette,Baja,Sales
213248,Along,Sudkamp,Sales
213258,Kersti,Carrere,Sales
213271,Djenana,Acton,Sales
51995,Zhongwei,Roccetti,Sales
285087,Masako,Badache,Sales
79509,Vitaly,Akiyama,Sales
213305,Takahira,Farris,Sales
79538,Elvis,Melton,Sales
79566,Fumino,Peron,Sales
34961,Uno,Dolinsky,Sales
285308,Domenico,Miake,Sales
15740,Stepehn,Pocchiola,Sales
285393,Carrsten,Kaelbling,Sales
35012,Noritoshi,Krybus,Sales
213407,Gino,Mandell,Sales
285470,Gill,Turnbull,Sales
213426,Demin,Lenart,Sales
285514,Bikash,Azevdeo,Sales
52071,Xianlong,Milicic,Sales
285524,Anoosh,Gimbel,Sales
213480,Dinah,Srimani,Sales
285551,Zita,Erie,Sales
285559,Sanjai,Boguraev,Sales
79673,Jacqueline,Daescu,Sales
79683,Narain,Winter,Sales
79684,JiYoung,Janocha,Sales
19109,Jenwei,Denis,Sales
213525,Kamran,Hellwagner,Sales
285609,Tetsushi,Uludag,Sales
285637,Surveyors,Crelier,Sales
52113,Feixiong,Hiroyama,Sales
285659,Mabhin,Lorys,Sales
35042,Nahid,Servieres,Sales
79714,Kiam,Avouris,Sales
285675,Deborah,Orsini,Sales
35046,Sachem,Luders,Sales
79753,Fabrizio,Thorelli,Sales
24932,Charmane,Erbe,Sales
213786,Adas,Deyuan,Sales
213801,Aruna,Alameldin,Sales
285781,Hein,Picaronny,Sales
285789,Uli,Welham,Sales
213834,Shuji,Impagliazzo,Sales
285803,Almudena,Hertweck,Sales
213839,Danny,Kakkar,Sales
285829,Jeanne,Henders,Sales
213843,Chaoyi,Plump,Sales
79765,Gonzalo,Danecki,Sales
19113,Persi,Bahr,Sales
285934,Zhilian,Antonakopoulos,Sales
285938,Serenella,Hiraishi,Sales
285988,Perla,Back,Sales
286000,Tonny,Eugenio,Sales
213864,Marl,Isard,Sales
286016,Shigehito,Peha,Sales
213905,Sverrir,Motley,Sales
286072,Christophe,Luit,Sales
79772,Xiaoqiu,Gulik,Sales
286090,Shaw,Sewelson,Sales
213944,Goetz,Bondorf,Sales
286128,Eckart,Mitsuhashi,Sales
286143,Atreye,Botman,Sales
12415,Uri,Sluis,Sales
19134,Seongbin,Bakhtari,Sales
286195,Karlis,Hofting,Sales
286196,Trygve,Gewali,Sales
213962,Pranjal,Rahier,Sales
286212,Khoa,Krychniak,Sales
286219,Gita,Rehfuss,Sales
286221,Shahaf,Figueira,Sales
213964,Shawna,Limongiello,Sales
79834,Guiseppe,Wuwongse,Sales
19147,Chaitali,Bennis,Sales
213981,Kazuyasu,Melski,Sales
213991,Miyeon,Erbe,Sales
286418,Tomokazu,Daescu,Sales
286423,Dietrich,Flanders,Sales
52252,Moty,Bade,Sales
286444,Marin,Srimani,Sales
79910,Gad,Honglei,Sales
214085,Saeed,Baaz,Sales
286467,Ult,Molberg,Sales
24976,Khun,Vakili,Sales
52271,Nikolaus,Schaft,Sales
214183,Nathalie,Parfitt,Sales
214204,Alexius,Glowinski,Sales
24985,Martins,Bottner,Sales
25003,Dietrich,Benzmuller,Sales
80032,Yurij,Isaac,Sales
286562,Reuven,Azevdeo,Sales
80063,Arie,Hoogerwoord,Sales
214252,Katsuo,Granlund,Sales
286615,Lokesh,Eterovic,Sales
286632,Bingning,Ghemri,Sales
80070,Mana,Thisen,Sales
52310,Yongmin,Flexer,Sales
52342,Niranjan,Karcich,Sales
286697,Ult,Melter,Sales
286710,Suebskul,Jording,Sales
19160,Tetsurou,Jervis,Sales
52348,Junsik,Radwan,Sales
35248,Tua,Passafiume,Sales
80198,Yefim,Anger,Sales
286777,Garnet,Demos,Sales
214436,Ashish,Panangaden,Sales
214441,Padma,Sgarro,Sales
286795,Tayeb,Luca,Sales
286827,Yunming,Merey,Sales
286841,Hidekazu,Zobel,Sales
286852,Anwar,Oppitz,Sales
286875,Freyja,Wielonsky,Sales
286878,Sakthirel,Otillio,Sales
52356,Kazuhira,Swist,Sales
286893,Parke,Yurek,Sales
35273,Zsolt,Mitsuhashi,Sales
286982,Aksel,Ranze,Sales
80224,Reinhard,Zaiane,Sales
287013,Heng,Asmuth,Sales
15799,Manton,Gelosh,Sales
287033,Pradeep,Pettey,Sales
19201,Arto,Sommen,Sales
80258,Hirochika,Hiyoshi,Sales
80270,Fen,Jonsson,Sales
25022,Zengping,Hiroyama,Sales
287076,Almudena,Harnett,Sales
214540,Boaz,Butner,Sales
287123,Marko,Benaini,Sales
287161,Gilbert,Parveen,Sales
80332,Behnaam,Masand,Sales
52420,Badri,Pramanik,Sales
287181,Mariusz,Schade,Sales
19205,Moto,Sinitsyn,Sales
214622,Shaw,Peha,Sales
15819,Magdalena,Rajcani,Sales
287249,Richara,Gopalakrishnan,Sales
80429,Prodip,Suermann,Sales
214682,Jaroslava,Neimat,Sales
287293,Gao,Rosch,Sales
52487,Candido,Shackel,Sales
287347,Noritoshi,Melton,Sales
287355,Shir,Picht,Sales
287364,Qingxiang,Conta,Sales
52511,Zhanqiu,Luca,Sales
214706,Marlo,Kitai,Sales
287406,Arra,Slutz,Sales
214716,Hironobu,Makrucki,Sales
35373,Bernd,Kumaresan,Sales
80466,Takahiro,Bala,Sales
13680,Denny,Speer,Sales
287518,Chinhyun,McConalogue,Sales
287552,Idoia,Hockney,Sales
287598,Bader,Jiang,Sales
287600,Rajmohan,Vieth,Sales
287613,Navid,Magalhaes,Sales
287624,Francesca,Ambroszkiewicz,Sales
214769,Augustine,Peir,Sales
52539,Shigeu,Huttel,Sales
25085,Tran,Usery,Sales
287664,Guther,Clemencon,Sales
287680,Youssef,Rande,Sales
13684,Elvia,Christ,Sales
214794,Val,Ibel,Sales
214796,Leah,Cronau,Sales
287761,Patricia,Pargaonkar,Sales
80620,Filipe,Gischer,Sales
25112,Muneo,Haraldson,Sales
287778,Krisda,Suomi,Sales
80665,Angel,Angot,Sales
214842,Nikolaus,Businaro,Sales
52593,Shridhar,Lichtman,Sales
35476,Frederique,Heinisuo,Sales
214874,Hironoby,Ventosa,Sales
80727,Margo,Remmers,Sales
214960,Yolla,Koblick,Sales
287876,Yinlin,Hardjono,Sales
80744,Badri,Bauknecht,Sales
214970,Arfst,Belinskaya,Sales
19318,Xianlong,Halevi,Sales
214984,Tomofumi,Yurov,Sales
287931,Sariel,Tsukuda,Sales
287947,Wanqing,Anily,Sales
80763,Bader,Merro,Sales
52611,Supot,Gente,Sales
52644,Geoffrey,Picci,Sales
52666,Duri,Holburn,Sales
215101,Mark,Baaz,Sales
215104,Giap,Guting,Sales
11696,Dante,Rothe,Sales
288051,Murthy,Thibadeau,Sales
215123,Sangeeta,Angelopoulos,Sales
288071,Supot,Shanbhogue,Sales
80801,Bluma,Ambroszkiewicz,Sales
215142,Danil,Kushner,Sales
288138,Iara,Tetzlaff,Sales
80822,Marsal,Byoun,Sales
288161,Kellyn,Luck,Sales
288206,Jouni,Tiemann,Sales
288209,Elvia,Baez,Sales
35550,Van,Hutton,Sales
215168,Houman,Hellwagner,Sales
80838,Cheong,Ruemmler,Sales
288304,Shan,Majewski,Sales
25144,Shaibal,Stellhorn,Sales
288319,Srinidhi,Kaminger,Sales
215218,Shiv,Cappello,Sales
288332,Sibyl,Douceur,Sales
80862,Serenella,Improta,Sales
215247,Tonny,Hellwagner,Sales
80864,Radhia,Birnbaum,Sales
35558,Kshitij,Staudhammer,Sales
288389,Guther,Pietracaprina,Sales
288393,Bernd,Lakshmanan,Sales
215277,Ewing,Bach,Sales
288452,Aria,Wrigley,Sales
215282,Panayotis,Stasinski,Sales
288461,Nathan,Madeira,Sales
288482,Khoa,Gurbaxani,Sales
215285,Kazuhira,Osgood,Sales
80873,Marsal,Nishimukai,Sales
19343,Heping,Hempstead,Sales
215326,Danae,Furudate,Sales
15912,Piyawadee,Cichocki,Sales
80937,Chikako,Jiang,Sales
288574,Fayez,Paludetto,Sales
19381,Xiahua,Holburn,Sales
288578,Boguslaw,Birrer,Sales
52752,Barna,Rajcani,Sales
288590,Hailing,Reeken,Sales
80991,Marco,Schreiter,Sales
215402,Sanjiv,Prochazka,Sales
52773,Shounak,Rissland,Sales
288639,Shooichi,Rehfuss,Sales
288658,Giordano,Halloran,Sales
288684,Gou,Papastamatiou,Sales
81006,Atreye,Pagter,Sales
215482,Samphel,Peac,Sales
81007,Mototsugu,Rande,Sales
288776,Akeno,Baca,Sales
288801,Otmar,Birge,Sales
288812,Cristinel,Deverell,Sales
288813,Licheng,Noriega,Sales
81035,Hsiangchu,Boreale,Sales
288840,Pohua,Christ,Sales
288841,Sajjad,Merlo,Sales
288847,Guenter,Kalafatis,Sales
288863,Huai,Sundgren,Sales
215513,Sigeru,Litzkow,Sales
215523,Feixiong,Emmerich,Sales
52812,Jaber,Fujisawa,Sales
215576,Takushi,Anger,Sales
288967,Mantis,Erbe,Sales
288973,Xinyu,Kaiser,Sales
289022,Bowen,Czap,Sales
289025,Feixiong,Fordan,Sales
289032,Danny,Asrin,Sales
81052,Ziya,Levergood,Sales
52827,Kasidit,Deverell,Sales
289057,Eishiro,Theuretzbacher,Sales
52830,Kitty,Peron,Sales
52867,Yishay,Lindenbaum,Sales
81157,Aleksander,Zykh,Sales
289107,Holgard,Luef,Sales
19419,Palash,Bernardeschi,Sales
215696,Nigel,Iisaka,Sales
81189,Serge,Broomell,Sales
215728,Harjit,Choobineh,Sales
81201,Werner,Knightly,Sales
12454,Kerryn,Farris,Sales
15938,Garnik,Covnot,Sales
289302,Mani,Lampe,Sales
215745,Lidong,Suppi,Sales
289353,Nikolaos,Winter,Sales
289356,Yuqun,Kobuchi,Sales
81222,Vivian,Homond,Sales
215783,Sverrir,Prochazka,Sales
289389,Adhemar,Suomi,Sales
52951,Hauke,Solares,Sales
289419,Kenroku,Ozeri,Sales
13721,Sugwoo,Delgrossi,Sales
289433,Demos,Maquelin,Sales
81303,Ghassan,Berstel,Sales
289445,Bedir,Shackel,Sales
52962,Hein,Cappelli,Sales
215864,Mihalis,Detkin,Sales
81338,Xiaoqiang,Erol,Sales
81340,Baocai,Poehlman,Sales
81358,Premal,Quadeer,Sales
215924,Bojan,Rotem,Sales
81363,Selwyn,McAffer,Sales
35647,Vishv,Pulkowski,Sales
53012,Yongdong,Muchinsky,Sales
81408,Atreye,Picaronny,Sales
289619,Jiafu,Mundy,Sales
289669,Larisa,Litzler,Sales
289686,Ortrun,Rajala,Sales
289712,Karsten,Brookner,Sales
81412,Zhenhua,Menyhert,Sales
53030,Aram,Farrag,Sales
53059,Sachin,Impagliazzo,Sales
35659,Gro,Armand,Sales
53090,Kazuhisa,Furedi,Sales
53092,Tetsushi,England,Sales
289847,Leen,Wissmann,Sales
289862,Marin,Deverell,Sales
53103,Nechama,Molenkamp,Sales
81510,Mamdouh,Penttonen,Sales
289950,Sudharsan,Koshino,Sales
289982,Gil,Erol,Sales
216075,Nimmagadda,Kranzdorf,Sales
216102,Baziley,Vingron,Sales
290035,Zine,Lieberherr,Sales
12464,Shai,Milicic,Sales
81517,Xiong,Reutenauer,Sales
290089,Alain,Highland,Sales
81527,Arnd,Bouloucos,Sales
81540,Emran,Manderick,Sales
216181,Susuma,Biran,Sales
53134,Shahid,Fasbender,Sales
290274,Nahid,Cooley,Sales
290329,Branimir,Luks,Sales
290337,Jaroslava,Soicher,Sales
290357,Kasturi,Cunliffe,Sales
290360,Rosita,Auyong,Sales
216223,Zhilian,Koshino,Sales
35686,Nectarios,Crouzet,Sales
81592,Monique,Rehfuss,Sales
216250,Jaana,Zweizig,Sales
53140,Xiong,Swick,Sales
290428,Supot,Flowers,Sales
290434,Mohan,Ferriere,Sales
290436,Chenxi,Karlin,Sales
81603,Suzette,Zuberek,Sales
290491,Marsal,Vadhan,Sales
216294,Keiichiro,Kalefeld,Sales
216295,Kerhong,Siegrist,Sales
13747,Masaru,Capobianchi,Sales
290537,Mabo,Erbe,Sales
290561,Genki,Melter,Sales
290564,Teunis,Ghandeharizadeh,Sales
290589,Jouni,Chleq,Sales
216321,Masami,Lores,Sales
216326,Pantung,Zizka,Sales
13769,Yakichi,Trogemann,Sales
81636,Tomokazu,Koshiba,Sales
13775,Arve,Maierhofer,Sales
216397,Feixiong,Brodal,Sales
19580,Stein,Tagansky,Sales
25370,Jagoda,Puoti,Sales
290732,Shen,Usery,Sales
290788,Weijing,Lundstrom,Sales
290800,Shmuel,Meriste,Sales
81717,Toney,Anguita,Sales
290816,Sachem,Cochrane,Sales
81730,Sergi,DuBourdieux,Sales
35780,Duro,Tyugu,Sales
290835,Susuma,Angot,Sales
25371,Goh,Ishibashi,Sales
290856,Cedric,Cannard,Sales
53204,Nirmal,Bernatsky,Sales
13786,Takushi,Berendt,Sales
290890,Margareta,Vitiello,Sales
81849,Debatosh,Bednarek,Sales
216549,Menkae,Raney,Sales
290913,Tse,Lieberherr,Sales
25435,DeForest,Milicia,Sales
290946,Abdelghani,Reutenauer,Sales
216580,Susuma,Facello,Sales
216599,Marsja,Pettey,Sales
290985,Geraldo,Takanami,Sales
53243,Maren,Schach,Sales
216642,Kazuhiko,Mondadori,Sales
16066,Marsha,Penn,Sales
216659,Munehiko,Carrera,Sales
216660,Luerbio,Clemencon,Sales
216668,Kellie,Rodite,Sales
216670,Sreenivas,Paludetto,Sales
53257,Rosalie,Baalen,Sales
11746,Koichi,Marrakchi,Sales
291068,Conor,Zaccaria,Sales
81944,Matk,Valtorta,Sales
81973,Shigenori,Panienski,Sales
291106,Masako,Gilg,Sales
291116,Berni,Pocchiola,Sales
291119,Bernice,Huxford,Sales
291124,Yucai,Anandan,Sales
216748,Salvador,Jervis,Sales
13801,Shih,Mayerwieser,Sales
291245,Shahab,Lueh,Sales
291294,Yoshimitsu,Luby,Sales
81988,Lene,Pews,Sales
216801,Heon,Vasanthakumar,Sales
291323,Ghassan,Maksimenko,Sales
216809,Moni,Winter,Sales
291325,Arno,Speckmann,Sales
291330,Mona,Ligten,Sales
291353,Alselm,Farrag,Sales
291359,Sreekrishna,Swiler,Sales
216813,Atreye,Lorys,Sales
291380,Mohammed,Miara,Sales
291385,Khun,Anandan,Sales
291421,Eirik,Carrere,Sales
291426,Geraldo,Cooman,Sales
81998,Mari,Iwayama,Sales
19624,Younwoo,Wolniewicz,Sales
291534,Akhilish,Paciorek,Sales
82027,Henk,Ellozy,Sales
35939,Hiroyasu,Demri,Sales
53412,Dipayan,Rassart,Sales
216965,Badri,Birke,Sales
291607,Boguslaw,Swift,Sales
82052,Lidong,Rahier,Sales
291649,Arnould,Kruskal,Sales
291653,Rafael,Strehl,Sales
53418,Hiroyasu,Alencar,Sales
217023,Shay,Pleszkun,Sales
82107,Gunilla,Heping,Sales
291683,Denny,Masand,Sales
291734,Serge,Heinisuo,Sales
217070,Aksel,Gargeya,Sales
82110,Vugranam,Gecsel,Sales
291788,Makato,Poupard,Sales
53426,Masadi,Azadmanesh,Sales
291805,Hyuncheol,Munke,Sales
19629,Stepehn,Matzke,Sales
82130,Maia,Nergos,Sales
217173,Torsten,Krichel,Sales
217188,Leszek,Bach,Sales
217199,Miomir,Saoudi,Sales
291861,Ramya,Worfolk,Sales
217201,Serif,Papadias,Sales
291892,Babette,Nollmann,Sales
12478,Yahiko,Hopewell,Sales
82145,Zhongwei,Pagter,Sales
291908,Marek,Soloway,Sales
35960,Adam,Danlos,Sales
217336,Jungsoon,Usdin,Sales
35989,Dmitri,Crelier,Sales
292023,Demos,Rullman,Sales
217349,Atreyi,Zeleznik,Sales
292032,Herb,Siprelle,Sales
217350,Bernardo,Bauknecht,Sales
36032,Mikhail,Luck,Sales
217385,Sadun,Smailagic,Sales
292083,Kayoko,McFarlan,Sales
53459,Salvador,Berstel,Sales
292093,Yurij,Papsdorf,Sales
53464,Odoardo,Andreotta,Sales
292173,Volkmar,Preusig,Sales
292198,Geoff,Gien,Sales
36042,Chaitali,Prochazka,Sales
82263,Vishv,Haumacher,Sales
292281,Lakshmi,Bardell,Sales
82278,Tomokazu,Murillo,Sales
19634,Phuoc,Etalle,Sales
217559,Taizo,Cappelli,Sales
292322,Adamantios,Colorni,Sales
217561,Kiyotoshi,Ananiadou,Sales
217564,Marie,Schnabel,Sales
292378,Mang,Harllee,Sales
217574,Roded,Gelosh,Sales
82309,Hideyuki,Ramsak,Sales
36055,Changho,Rubsam,Sales
292458,Akeno,Armand,Sales
36073,Shirish,Gire,Sales
292499,Takahira,Mayerwieser,Sales
217643,Guangming,Oxman,Sales
217649,Lidong,Potthoff,Sales
292517,Xumin,Fadgyas,Sales
217661,Chenxi,Janetzko,Sales
82324,Ashish,Knightly,Sales
217734,Tayeb,Eldridge,Sales
292533,Zine,Muchinsky,Sales
292554,Steen,Heuser,Sales
217746,Shih,Pelc,Sales
53579,Tuval,Gladwell,Sales
25537,Akeel,Ibel,Sales
82367,Miyeon,Halloran,Sales
292624,Huiqun,Jiang,Sales
292643,Chriss,Eiter,Sales
82371,Frederique,Erev,Sales
217780,Irene,Schreiter,Sales
292671,DeForest,Granlund,Sales
292675,Munehiko,Ranze,Sales
217792,Radhia,Gaughan,Sales
82385,Sanjai,Biran,Sales
217824,Tomofumi,Ranai,Sales
53633,Masadi,Heinisuo,Sales
82391,Mayuko,McAffer,Sales
82392,Susuma,Beznosov,Sales
82397,Mart,Peris,Sales
217945,Shmuel,Georg,Sales
53661,Kaijung,Wixon,Sales
217967,Candido,Merli,Sales
53663,Mamdouh,Segond,Sales
82458,Barun,Peres,Sales
82466,Serge,Brookner,Sales
217991,Kenton,Reinhard,Sales
292902,Shigenori,Woycyznski,Sales
292904,Gopalakrishnan,Uhrik,Sales
292962,Youjian,Schahn,Sales
53679,Aleksandar,Litzkow,Sales
292970,Xinyu,Strandh,Sales
36085,King,Schwabacher,Sales
218044,Maia,Veevers,Sales
218051,Seongbin,Czap,Sales
293122,Fox,Chleq,Sales
293144,Junichi,Huhdanpaa,Sales
293177,Marlo,Fairtlough,Sales
11747,Aksel,Kossowski,Sales
218167,Diederik,Fargier,Sales
53751,Teruyuki,Jayawardene,Sales
293312,Zito,Pehl,Sales
218183,Zsolt,Papastamatiou,Sales
16105,Alper,Tetzlaff,Sales
82573,Genevieve,Berendt,Sales
218201,Harjit,Ashish,Sales
293342,Dekang,Moehrke,Sales
218212,Navin,Cheshire,Sales
293355,Huan,Kolvik,Sales
218217,Wuxu,Bernick,Sales
293434,Sachio,Ghandeharizadeh,Sales
218228,Francesca,Auyong,Sales
25562,Bernardo,Menhardt,Sales
82609,Kazuhide,Marzano,Sales
82614,Hiroyasu,Segond,Sales
293537,Quingbo,Chiodo,Sales
218291,Martine,Kalloufi,Sales
218319,Kitty,Speer,Sales
82631,Shunichi,Bugrara,Sales
36178,Bernt,Valette,Sales
293632,Arnould,Kenevan,Sales
293647,Martina,Lindqvist,Sales
293693,Tokuyasu,Baumann,Sales
36205,Kwangjo,Falco,Sales
293703,Serap,Munawer,Sales
293769,Paris,Valtorta,Sales
82668,Feipei,Menhardt,Sales
218432,Eran,Pettit,Sales
293814,Barton,Bach,Sales
82677,Adil,Decaestecker,Sales
218439,Amstein,Jonsson,Sales
53797,Hatem,Perfilyeva,Sales
25599,Masoud,Pillow,Sales
218477,Vishwani,Kornatzky,Sales
293914,Jungsoon,Garrabrants,Sales
293916,Goncalo,Steinauer,Sales
53860,Nahid,Masamoto,Sales
293934,Kerryn,Heusch,Sales
53868,Jixiang,Angelov,Sales
82761,Mabry,Underwood,Sales
293946,Nadjib,Merro,Sales
293965,Jamaludin,Majewski,Sales
53871,Xudong,Hebert,Sales
25600,Jinpo,McClurg,Sales
218560,Charmane,Ramamoorthy,Sales
294011,Guiseppe,Solares,Sales
294080,Chenxi,Iwayama,Sales
25603,Kwangsub,Desikan,Sales
294097,Kazunori,Cummings,Sales
19663,Sverrir,Navazio,Sales
218592,Shalesh,McDermid,Sales
294164,Subhada,Hennings,Sales
294170,Valeri,Improta,Sales
82875,Domenick,Terekhov,Sales
82889,Arif,Farrag,Sales
294193,Subhankar,Pettey,Sales
294232,Kasturi,Salvesen,Sales
294240,Poornachandra,Ressouche,Sales
53977,Alper,Unno,Sales
